ID,sampleDataType,maxSampleCountPerBlock,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,testType,frameModuloFactor,dataFormat,demoCase,outputDataLocation,numReps,C7100
295,float,8,44100,48000,1,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
296,float,8,44100,48000,2,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
297,float,8,44100,48000,3,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
298,float,8,44100,48000,4,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
299,float,8,44100,48000,5,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
300,float,8,44100,48000,6,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
301,float,8,44100,48000,7,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
302,float,8,44100,48000,8,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
303,float,8,44100,48000,9,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
304,float,8,44100,48000,10,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
305,float,8,44100,48000,11,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
306,float,8,44100,48000,12,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
307,float,8,44100,48000,13,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
308,float,8,44100,48000,14,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
309,float,8,44100,48000,15,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
310,float,8,44100,48000,16,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
311,float,8,44100,48000,17,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
312,float,8,44100,48000,18,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
313,float,8,44100,48000,19,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
314,float,8,44100,48000,20,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
315,float,8,44100,48000,21,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
316,float,8,44100,48000,22,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
317,float,8,44100,48000,23,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
318,float,8,44100,48000,24,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
319,float,8,44100,48000,25,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
320,float,8,44100,48000,26,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
321,float,8,44100,48000,27,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
322,float,8,44100,48000,28,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
323,float,8,44100,48000,29,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
324,float,8,44100,48000,30,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
325,float,8,44100,48000,31,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
326,float,8,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
327,float,4,44100,48000,1,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
328,float,4,44100,48000,2,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
329,float,4,44100,48000,3,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
330,float,4,44100,48000,4,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
331,float,4,44100,48000,5,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
332,float,4,44100,48000,6,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
333,float,4,44100,48000,7,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
334,float,4,44100,48000,8,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
335,float,4,44100,48000,9,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
336,float,4,44100,48000,10,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
337,float,4,44100,48000,11,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
338,float,4,44100,48000,12,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
339,float,4,44100,48000,13,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
340,float,4,44100,48000,14,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
341,float,4,44100,48000,15,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
342,float,4,44100,48000,16,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
343,float,4,44100,48000,17,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
344,float,4,44100,48000,18,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
345,float,4,44100,48000,19,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
346,float,4,44100,48000,20,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
347,float,4,44100,48000,21,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
348,float,4,44100,48000,22,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
349,float,4,44100,48000,23,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
350,float,4,44100,48000,24,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
351,float,4,44100,48000,25,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
352,float,4,44100,48000,26,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
353,float,4,44100,48000,27,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
354,float,4,44100,48000,28,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
355,float,4,44100,48000,29,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
356,float,4,44100,48000,30,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
357,float,4,44100,48000,31,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
358,float,4,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
359,float,256,44100,48000,1,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
360,float,256,44100,48000,2,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
361,float,256,44100,48000,3,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
362,float,256,44100,48000,4,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
363,float,256,44100,48000,5,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
364,float,256,44100,48000,6,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
365,float,256,44100,48000,7,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
366,float,256,44100,48000,8,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
367,float,256,44100,48000,9,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
368,float,256,44100,48000,10,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
369,float,256,44100,48000,11,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
370,float,256,44100,48000,12,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
371,float,256,44100,48000,13,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
372,float,256,44100,48000,14,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
373,float,256,44100,48000,15,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
374,float,256,44100,48000,16,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
375,float,256,44100,48000,17,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
376,float,256,44100,48000,18,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
377,float,256,44100,48000,19,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
378,float,256,44100,48000,20,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
379,float,256,44100,48000,21,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
380,float,256,44100,48000,22,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
381,float,256,44100,48000,23,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
382,float,256,44100,48000,24,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
383,float,256,44100,48000,25,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
384,float,256,44100,48000,26,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
385,float,256,44100,48000,27,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
386,float,256,44100,48000,28,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
387,float,256,44100,48000,29,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
388,float,256,44100,48000,30,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
389,float,256,44100,48000,31,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
390,float,256,44100,48000,32,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
391,float,16,44100,48000,1,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
392,float,16,44100,48000,2,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
393,float,16,44100,48000,3,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
394,float,16,44100,48000,4,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
395,float,16,44100,48000,5,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
396,float,16,44100,48000,6,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
397,float,16,44100,48000,7,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
398,float,16,44100,48000,8,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
399,float,16,44100,48000,9,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
400,float,16,44100,48000,10,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
401,float,16,44100,48000,11,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
402,float,16,44100,48000,12,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
403,float,16,44100,48000,13,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
404,float,16,44100,48000,14,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
405,float,16,44100,48000,15,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
406,float,16,44100,48000,16,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
407,float,16,44100,48000,17,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
408,float,16,44100,48000,18,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
409,float,16,44100,48000,19,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
410,float,16,44100,48000,20,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
411,float,16,44100,48000,21,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
412,float,16,44100,48000,22,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
413,float,16,44100,48000,23,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
414,float,16,44100,48000,24,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
415,float,16,44100,48000,25,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
416,float,16,44100,48000,26,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
417,float,16,44100,48000,27,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
418,float,16,44100,48000,28,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
419,float,16,44100,48000,29,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
420,float,16,44100,48000,30,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
421,float,16,44100,48000,31,1,996.0938,STATIC,16,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
422,float,8,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
423,float,8,44100,48000,1,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
424,float,8,44100,48000,2,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
425,float,8,44100,48000,3,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
426,float,8,44100,48000,4,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
427,float,8,44100,48000,5,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
428,float,8,44100,48000,6,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
429,float,8,44100,48000,7,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
430,float,8,44100,48000,8,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
431,float,8,44100,48000,9,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
432,float,8,44100,48000,10,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
433,float,8,44100,48000,11,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
434,float,8,44100,48000,12,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
435,float,8,44100,48000,13,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
436,float,8,44100,48000,14,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
437,float,8,44100,48000,15,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
438,float,8,44100,48000,16,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
439,float,8,44100,48000,17,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
440,float,8,44100,48000,18,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
