ID,sampleDataType,inputSampleCount,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,enableMMA,testType,testCategory,dataFormat,demoCase,outputDataLocation,numReps,C7100,Processor
272,float,8,8000,32000,1,20,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
273,float,16,8000,32000,1,8,2000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
274,float,32,11025,44100,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
275,float,64,11025,44100,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
276,float,128,11025,44100,1,2,3000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
277,float,256,12000,48000,1,2,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
278,float,128,12000,48000,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
279,float,64,12000,48000,1,2,4000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
280,float,32,16000,64000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
281,float,64,16000,64000,1,3,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
282,float,128,16000,64000,1,2,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
283,float,16,22050,88200,1,10,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
284,float,32,22050,88200,1,5,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
285,float,64,22050,88200,1,3,8000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
286,float,128,24000,96000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
287,float,64,24000,96000,1,4,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
288,float,32,24000,96000,1,4,8000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
289,float,16,24000,96000,2,8,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
290,float,32,24000,96000,4,7,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
291,float,64,24000,96000,8,8,8000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
292,float,127,12000,48000,1,5,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
293,float,63,12000,48000,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
294,float,31,12000,48000,1,3,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
295,float,15,12000,48000,1,8,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
296,float,7,12000,48000,1,20,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
297,float,3,12000,48000,1,50,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
298,float,255,16000,64000,2,4,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
299,float,127,16000,64000,4,3,6000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
300,float,63,16000,64000,8,2,7000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
301,float,31,16000,64000,16,4,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
302,float,15,16000,64000,24,8,3000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
303,float,7,16000,64000,32,16,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
304,float,256,48000,192000,1,4,100,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
305,float,128,48000,192000,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
306,float,64,48000,192000,1,6,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
307,float,32,48000,192000,1,9,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
308,float,16,48000,192000,1,16,15000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
309,float,8,48000,192000,1,60,20000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
310,float,4,48000,192000,1,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
311,float,127,44100,176400,1,1,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
312,float,63,44100,176400,1,2,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
313,float,31,44100,176400,1,2,15000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
314,float,15,48000,192000,1,1,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
315,float,7,48000,192000,1,2,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
316,float,3,48000,192000,1,4,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
317,float,256,48000,192000,2,2,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
318,float,128,48000,192000,4,4,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
319,float,64,48000,192000,8,8,10000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
320,float,32,48000,192000,16,4,15000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
321,float,16,48000,192000,24,8,1000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
322,float,8,48000,192000,32,16,5000,FALSE,STATIC,1001,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
323,float,4,16000,8000,1,30,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
324,float,8,16000,8000,1,20,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
325,float,16,16000,8000,1,8,3000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
326,float,32,22050,11025,1,4,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
327,float,64,22050,11025,1,5,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
328,float,128,22050,11025,1,2,4000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
329,float,256,24000,12000,3,2,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
330,float,128,24000,12000,4,3,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
331,float,64,24000,12000,8,4,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
332,float,32,32000,16000,7,4,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
333,float,64,32000,16000,4,5,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
334,float,128,32000,16000,24,2,7000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
335,float,16,44100,22050,9,8,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
336,float,32,44100,22050,4,4,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
337,float,64,44100,22050,8,10,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
338,float,128,48000,24000,8,10,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
339,float,64,48000,24000,1,5,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
340,float,32,48000,24000,32,6,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
341,float,16,48000,24000,3,4,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
342,float,32,48000,24000,4,6,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
343,float,64,48000,24000,8,8,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
344,float,4,192000,96000,3,50,100,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
345,float,8,192000,96000,4,15,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
346,float,16,192000,96000,8,8,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
347,float,32,192000,96000,16,4,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
348,float,64,192000,96000,24,5,20000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
349,float,128,192000,96000,32,6,40000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
350,float,256,192000,96000,1,7,60000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
351,float,2,192000,96000,1,64,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
352,float,2,192000,96000,26,128,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
353,float,6,192000,96000,1,40,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
354,float,6,192000,96000,9,60,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
355,float,10,192000,96000,1,12,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
356,float,100,192000,96000,1,2,30000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
357,float,200,192000,96000,5,4,1000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
358,float,50,192000,96000,4,4,5000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
359,float,150,192000,96000,8,2,10000,FALSE,STATIC,1002,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
360,float,4,32000,8000,1,80,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
361,float,8,64000,16000,1,70,500,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
362,float,16,176400,44100,1,30,2500,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
363,float,32,96000,24000,1,20,7500,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
364,float,64,176400,44100,1,10,15000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
365,float,128,176400,44100,1,4,22000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
366,float,256,176400,44100,1,3,22000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
367,float,4,176400,44100,1,120,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
368,float,8,176400,44100,1,100,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
369,float,12,176400,44100,1,80,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
370,float,100,176400,44100,1,4,20000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
371,float,200,176400,44100,1,2,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
372,float,52,176400,44100,1,6,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
373,float,152,176400,44100,1,4,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
374,float,4,192000,48000,3,100,75,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
375,float,8,192000,48000,4,90,750,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
376,float,16,192000,48000,8,70,3750,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
377,float,32,192000,48000,16,60,12000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
378,float,64,192000,48000,24,5,24000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
379,float,128,192000,48000,32,6,12000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
380,float,256,192000,48000,7,7,23000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
381,float,96,192000,48000,10,7,23000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
382,float,4,192000,48000,4,120,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
383,float,4,192000,48000,27,100,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
384,float,8,192000,48000,8,51,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
385,float,8,192000,48000,32,51,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
386,float,12,192000,48000,16,6,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
387,float,100,192000,48000,24,8,21000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
388,float,200,192000,48000,9,4,1000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
389,float,52,192000,48000,4,6,5000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
390,float,152,192000,48000,8,8,10000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
391,float,64,32000,8000,2,10,3900,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
392,float,128,32000,8000,4,5,3800,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
393,float,32,64000,16000,8,8,7600,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
394,float,64,64000,16000,16,4,7900,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
395,float,128,96000,24000,2,3,11000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
396,float,32,176400,44100,4,6,20000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
397,float,24,176400,44100,5,11,20000,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
398,float,128,32000,8000,16,3,3950,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
399,float,256,64000,16000,2,2,5950,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,A53
400,float,16,96000,24000,4,10,2950,FALSE,STATIC,1003,AUDIOLIB_DATA_FORMAT_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE ,A53
